property,source_column,model,features,heldout_period,n_train,n_test,r2,mae,spearman_rho,spearman_p
ionization_energy_1,ionization_energy_1,M3_period_group,period|group,7,72,4,-6.6487732974767875,2.017982425211815,0.7999999999999999,0.2000000000000001
ionization_energy_1,ionization_energy_1,M4_atomic_number_period_group,atomic_number|period|group,1,74,2,-0.47015869390326137,5.837604725231531,0.9999999999999999,
ionization_energy_1,ionization_energy_1,M4_atomic_number_period_group,atomic_number|period|group,2,68,8,0.37776703797947164,3.212040825182857,0.9523809523809524,0.000260400024387251
ionization_energy_1,ionization_energy_1,M4_atomic_number_period_group,atomic_number|period|group,3,68,8,0.3744175238021815,2.2424184330021792,0.9523809523809524,0.000260400024387251
ionization_energy_1,ionization_energy_1,M4_atomic_number_period_group,atomic_number|period|group,4,58,18,0.6384025301681937,0.9066999028797876,0.8204334365325078,3.042080527777152e-05
ionization_energy_1,ionization_energy_1,M4_atomic_number_period_group,atomic_number|period|group,5,58,18,0.439229441650112,1.1756288166537203,0.8369453044375645,1.4859874205555088e-05
ionization_energy_1,ionization_energy_1,M4_atomic_number_period_group,atomic_number|period|group,6,58,18,-0.4867903403231535,1.673023510549903,0.6264189886480908,0.005410032721793995
ionization_energy_1,ionization_energy_1,M4_atomic_number_period_group,atomic_number|period|group,7,72,4,0.0213490766364961,0.6320371898346168,0.7999999999999999,0.2000000000000001
electronegativity_pauling,electronegativity_pauling,M1_pcs,pc1|pc2|pc3,1,99,1,,6.717364500913878,,
electronegativity_pauling,electronegativity_pauling,M1_pcs,pc1|pc2|pc3,2,93,7,-0.6423427901759993,1.0260874543970633,0.6071428571428572,0.14823116148116164
electronegativity_pauling,electronegativity_pauling,M1_pcs,pc1|pc2|pc3,3,93,7,-0.009100468591391575,0.5806492271285679,0.7142857142857144,0.07134356146753766
electronegativity_pauling,electronegativity_pauling,M1_pcs,pc1|pc2|pc3,4,82,18,0.0734642349758362,0.3851097653087925,0.33746130030959753,0.17083764052594708
electronegativity_pauling,electronegativity_pauling,M1_pcs,pc1|pc2|pc3,5,82,18,-0.047641560597544874,0.4305230162939939,0.27155398559449767,0.2756947031274327
electronegativity_pauling,electronegativity_pauling,M1_pcs,pc1|pc2|pc3,6,68,32,0.05223722248006035,0.4281046487603178,0.5576876912892744,0.0009125082250472296
electronegativity_pauling,electronegativity_pauling,M1_pcs,pc1|pc2|pc3,7,83,17,-13.859927676182261,0.6744050051081903,0.36862232749767054,0.14540408975878794
electronegativity_pauling,electronegativity_pauling,M2_atomic_number,atomic_number,1,99,1,,0.11439469808541913,,
electronegativity_pauling,electronegativity_pauling,M2_atomic_number,atomic_number,2,93,7,-0.4018535213135992,0.9752865355805813,-1.0,0.0
electronegativity_pauling,electronegativity_pauling,M2_atomic_number,atomic_number,3,93,7,-0.04980741591080062,0.6117676377439224,-1.0,0.0
electronegativity_pauling,electronegativity_pauling,M2_atomic_number,atomic_number,4,82,18,-0.18003449574843566,0.4581450929296508,-0.9298245614035088,2.3692560041968558e-08
electronegativity_pauling,electronegativity_pauling,M2_atomic_number,atomic_number,5,82,18,-0.18031114278077354,0.4548185628208651,-0.7031492934975395,0.0011330564508302016
electronegativity_pauling,electronegativity_pauling,M2_atomic_number,atomic_number,6,68,32,-0.3171132346206831,0.5238292719833689,-0.8849941934514786,1.776575391656468e-11
electronegativity_pauling,electronegativity_pauling,M2_atomic_number,atomic_number,7,83,17,-3.391759528526764,0.33082812790897204,-0.33405343210589844,0.190041634374229
electronegativity_pauling,electronegativity_pauling,M3_period_group,period|group,1,71,1,,0.7862835113149238,,
electronegativity_pauling,electronegativity_pauling,M3_period_group,period|group,2,65,7,0.5332423058806474,0.532132032079725,1.0,0.0
electronegativity_pauling,electronegativity_pauling,M3_period_group,period|group,3,65,7,0.5245741935545478,0.4289820400164124,1.0,0.0
electronegativity_pauling,electronegativity_pauling,M3_period_group,period|group,4,54,18,0.7404995157514247,0.22169125800201062,0.9298245614035088,2.3692560041968558e-08
electronegativity_pauling,electronegativity_pauling,M3_period_group,period|group,5,54,18,0.6011303563252597,0.2648769168464881,0.7031492934975395,0.0011330564508302016
electronegativity_pauling,electronegativity_pauling,M3_period_group,period|group,6,54,18,0.2248122657816285,0.3456381698562956,0.5303667106920485,0.023559541837093304
electronegativity_pauling,electronegativity_pauling,M3_period_group,period|group,7,69,3,0.39695152059872785,0.10419141409600567,1.0,0.0
electronegativity_pauling,electronegativity_pauling,M4_atomic_number_period_group,atomic_number|period|group,1,71,1,,0.40959637473263166,,
electronegativity_pauling,electronegativity_pauling,M4_atomic_number_period_group,atomic_number|period|group,2,65,7,0.5999910514674087,0.501390342925853,1.0,0.0
electronegativity_pauling,electronegativity_pauling,M4_atomic_number_period_group,atomic_number|period|group,3,65,7,0.5710569889094039,0.4096546530112743,1.0,0.0
electronegativity_pauling,electronegativity_pauling,M4_atomic_number_period_group,atomic_number|period|group,4,54,18,0.8119099615402032,0.19395454000096723,0.9298245614035088,2.3692560041968558e-08
electronegativity_pauling,electronegativity_pauling,M4_atomic_number_period_group,atomic_number|period|group,5,54,18,0.4925711998533815,0.2864631511465751,0.7031492934975395,0.0011330564508302016
electronegativity_pauling,electronegativity_pauling,M4_atomic_number_period_group,atomic_number|period|group,6,54,18,0.3085195108984691,0.3469333682404342,0.5303667106920485,0.023559541837093304
electronegativity_pauling,electronegativity_pauling,M4_atomic_number_period_group,atomic_number|period|group,7,69,3,-1.1193561976676296,0.2198982722368813,1.0,0.0
atomic_radius,atomic_radius,M1_pcs,pc1|pc2|pc3,1,84,2,-4779.924404338035,757.4382571991171,0.9999999999999999,
atomic_radius,atomic_radius,M1_pcs,pc1|pc2|pc3,2,78,8,-4.702676972403608,96.12764786486049,0.6904761904761906,0.057990318164572716
atomic_radius,atomic_radius,M1_pcs,pc1|pc2|pc3,3,78,8,-1.5756560228163559,55.15955009203862,0.1666666666666667,0.693238811728395
atomic_radius,atomic_radius,M1_pcs,pc1|pc2|pc3,4,68,18,-0.14177267551403472,30.267287905705853,0.25696594427244585,0.30330908061762435
atomic_radius,atomic_radius,M1_pcs,pc1|pc2|pc3,5,68,18,-0.06849468170879569,30.968877016788174,0.5603715170278638,0.0155691221165936
atomic_radius,atomic_radius,M1_pcs,pc1|pc2|pc3,6,54,32,-2.1780188963717437,52.453052505832105,0.5734188913948706,0.0006019298915794062
atomic_radius,atomic_radius,M2_atomic_number,atomic_number,1,84,2,-44.73600503666952,73.48954135871219,-0.9999999999999999,
atomic_radius,atomic_radius,M2_atomic_number,atomic_number,2,78,8,-1.7733456937154286,63.246414752354994,-1.0,0.0
atomic_radius,atomic_radius,M2_atomic_number,atomic_number,3,78,8,-0.3110520231725704,36.781581361184564,-1.0,0.0
atomic_radius,atomic_radius,M2_atomic_number,atomic_number,4,68,18,-0.5749594486294565,37.20148534035687,-1.0,0.0
atomic_radius,atomic_radius,M2_atomic_number,atomic_number,5,68,18,-0.4639780602702912,37.59649918952013,-1.0,0.0
atomic_radius,atomic_radius,M2_atomic_number,atomic_number,6,54,32,-0.7617298539006971,42.75535345594308,-0.8025664662809282,3.2941608556126594e-08
atomic_radius,atomic_radius,M3_period_group,period|group,1,70,2,-32.137130845950935,47.26689273396515,0.9999999999999999,
atomic_radius,atomic_radius,M3_period_group,period|group,2,64,8,0.8432239955152834,13.202407559340255,1.0,0.0
atomic_radius,atomic_radius,M3_period_group,period|group,3,64,8,0.7919557509997527,15.738552593164151,1.0,0.0
atomic_radius,atomic_radius,M3_period_group,period|group,4,54,18,0.8600752928058795,8.503005712489761,1.0,0.0
atomic_radius,atomic_radius,M3_period_group,period|group,5,54,18,0.882110418118992,8.73439320677566,1.0,0.0
atomic_radius,atomic_radius,M3_period_group,period|group,6,54,18,0.5196992265765747,27.816953623092004,0.9938080495356036,1.0655688645945191e-16
atomic_radius,atomic_radius,M4_atomic_number_period_group,atomic_number|period|group,1,70,2,-11.8058132549383,37.45929168401432,0.9999999999999999,
atomic_radius,atomic_radius,M4_atomic_number_period_group,atomic_number|period|group,2,64,8,0.8628124291717879,9.539513534265321,1.0,0.0
atomic_radius,atomic_radius,M4_atomic_number_period_group,atomic_number|period|group,3,64,8,0.9046672463965277,8.841491067725126,1.0,0.0
atomic_radius,atomic_radius,M4_atomic_number_period_group,atomic_number|period|group,4,54,18,0.9063488217991681,8.714405591562636,1.0,0.0
atomic_radius,atomic_radius,M4_atomic_number_period_group,atomic_number|period|group,5,54,18,0.9238172473072171,7.45037794760287,1.0,0.0
atomic_radius,atomic_radius,M4_atomic_number_period_group,atomic_number|period|group,6,54,18,0.6116986644078386,24.56522408306616,0.9938080495356036,1.0655688645945191e-16
