layer,orig_anova_f_block,perm_mean_anova_f_block,perm_std_anova_f_block,perm_p_anova_f_block,z_anova_f_block,orig_anova_f_period,perm_mean_anova_f_period,perm_std_anova_f_period,perm_p_anova_f_period,z_anova_f_period,orig_periodicity_strength,perm_mean_periodicity_strength,perm_std_periodicity_strength,perm_p_periodicity_strength,z_periodicity_strength
b28,1.445960379296e+01,1.124276801287e+00,8.803246057769e-01,0.000000000000e+00,1.514819295538e+01,1.695007323781e+01,9.272463182267e-01,4.758468243662e-01,0.000000000000e+00,3.367223673485e+01,2.838754435608e+32,2.081887589572e+32,1.204417459029e+32,2.000000000000e-01,6.284090622915e-01
b14,7.095033999581e-01,1.188030527994e+00,7.829878930485e-01,6.900000000000e-01,-6.111552072321e-01,8.365053777631e-01,1.081644982321e+00,9.889245355676e-01,4.100000000000e-01,-2.478850465741e-01,2.955344590051e+15,2.383404902134e+15,9.709590200281e+14,2.400000000000e-01,5.890461658215e-01
b20,1.071817897255e+00,1.153945618516e+00,9.200890329251e-01,4.300000000000e-01,-8.926062405064e-02,1.404108070456e+01,9.887686590950e-01,7.147423299855e-01,0.000000000000e+00,1.826156294077e+01,1.996101760720e+32,1.699924118534e+32,8.553434845593e+31,3.100000000000e-01,3.462674908183e-01
b08,9.124151039547e-01,1.058355776992e+00,5.861538653431e-01,3.100000000000e-01,-2.489801427005e-01,2.247725061519e+00,1.055608900469e+00,2.217181375937e+00,4.000000000000e-02,5.376719171417e-01,4.364072450036e+22,4.231147495570e+22,3.731456736488e+21,3.600000000000e-01,3.562280467189e-01
b13,5.014842241415e-01,1.118965285359e+00,6.331926023172e-01,9.500000000000e-01,-9.751867898612e-01,7.720890410102e-01,9.860227893830e-01,1.400201986350e+00,3.400000000000e-01,-1.527877766624e-01,2.612774563824e+14,2.477919908923e+14,5.577500479628e+13,4.000000000000e-01,2.417833138581e-01
b15,1.264969470123e+00,1.135570000166e+00,8.154927111393e-01,3.400000000000e-01,1.586764273783e-01,4.899212135349e-01,1.278276406360e+00,1.380607837021e+00,8.400000000000e-01,-5.710203663095e-01,2.391268811694e+16,2.683555936056e+16,1.040289657390e+16,5.700000000000e-01,-2.809670578633e-01
b11,2.258236282740e+00,9.298063923348e-01,4.213955326954e-01,8.000000000000e-02,3.152453662497e+00,6.277089947294e-01,8.445333438641e-01,5.788815702027e-01,6.100000000000e-01,-3.745573538622e-01,6.988960000000e+07,6.947767323834e+07,3.574105096501e+06,6.100000000000e-01,1.152531194629e-01
b10,9.860657550841e-01,1.065420411330e+00,5.738954654029e-01,1.700000000000e-01,-1.382737119044e-01,2.264512270531e+00,1.057018486117e+00,2.251453599676e+00,2.000000000000e-02,5.363174193717e-01,2.374109776794e+21,2.424098854509e+21,8.896833711393e+19,7.100000000000e-01,-5.618749246835e-01
b37,1.399669625822e+00,1.095836361956e+00,9.351949836673e-01,2.600000000000e-01,3.248876107898e-01,1.085546936921e+01,1.016956982990e+00,6.182986026002e-01,0.000000000000e+00,1.591223454952e+01,2.389389427980e+01,4.283617736328e+01,2.457456602929e+01,7.300000000000e-01,-7.708084472745e-01
b12,5.916765875199e-01,1.059080485290e+00,5.788423068118e-01,9.600000000000e-01,-8.074805387745e-01,7.891100264602e-01,9.908642802338e-01,1.592411878304e+00,3.600000000000e-01,-1.266972800959e-01,1.627919534100e+12,1.715049249609e+12,1.474795077368e+11,8.000000000000e-01,-5.907920147419e-01
