K,spectral_norm,eigen_entropy,effective_rank,modularity,slope_spectral_norm,slope_spectral_norm_abs_norm,slope_eigen_entropy,slope_eigen_entropy_abs_norm,slope_effective_rank,slope_effective_rank_abs_norm,slope_modularity,slope_modularity_abs_norm,transition_score,variant,h1_k21,h2_k37,k_star,pre_slope_30_36,post_slope_37_60
25,4.560745437630e+00,2.282528749270e+00,9.801434468187e+00,2.458731877290e-01,4.987897008350e-01,5.053484191580e-01,5.823691959641e-03,8.604068842104e-03,5.622050269212e-02,5.727144278553e-02,-3.908648712147e-03,7.755203209167e-03,1.447447834987e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
26,5.294001632339e+00,2.273165128407e+00,9.710085896048e+00,2.427552093109e-01,7.838244628212e-01,7.941311789738e-01,-1.394407109848e-02,2.060132103518e-02,-1.347837296423e-01,1.373032664418e-01,-1.615262412296e-03,3.204864178393e-03,2.388101576573e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
27,6.128394363272e+00,2.254640607073e+00,9.531867008902e+00,2.426426629044e-01,5.504427447493e-01,5.576806626728e-01,1.361929858154e-03,2.012149395759e-03,1.324248305252e-02,1.349002719940e-02,-1.152937181106e-03,2.287558382797e-03,1.438675994127e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
28,6.394887121837e+00,2.275888988123e+00,9.736570862153e+00,2.404493349486e-01,3.259989947289e-01,3.302856421406e-01,1.195074625759e-02,1.765633282588e-02,1.152851796095e-01,1.174402264629e-01,3.089812715542e-03,6.130539542433e-03,1.178781852430e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
29,6.780392352730e+00,2.278542099588e+00,9.762437368121e+00,2.488222883355e-01,4.552674497263e-01,4.612538824040e-01,7.389350461656e-03,1.091721205571e-02,7.248120420141e-02,7.383610854886e-02,1.550640626086e-04,3.076647211174e-04,1.365787169324e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
30,7.305422021290e+00,2.290667689047e+00,9.881533270556e+00,2.407594630739e-01,5.116336273696e-01,5.183612338958e-01,1.740462022551e-02,2.571402327402e-02,1.729033741056e-01,1.761354883598e-01,-9.991036692791e-03,1.982335214266e-02,1.850085244181e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
31,7.803659607469e+00,2.313351340039e+00,1.010824411633e+01,2.288402149499e-01,5.210429576327e-01,5.278942899429e-01,1.894960577200e-02,2.799662374366e-02,1.908447498959e-01,1.944122455545e-01,-6.556985407838e-05,1.300980416053e-04,1.876083143207e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
32,8.347507936555e+00,2.328566900591e+00,1.026322277035e+01,2.406283233657e-01,2.917437104069e-01,2.955799259821e-01,2.210615221692e-02,3.266018478081e-02,2.284677102568e-01,2.327384987638e-01,4.091997513702e-03,8.118988066526e-03,1.422743993983e-01,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
33,8.387147028283e+00,2.357563644473e+00,1.056517953685e+01,2.370242099773e-01,8.355816921927e-02,8.465689779081e-02,2.313487700318e-02,3.418004863040e-02,2.430172152839e-01,2.475599803375e-01,-3.932276198811e-03,7.802082827648e-03,9.354975239660e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
34,8.514624274994e+00,2.374836654597e+00,1.074925720092e+01,2.327637709681e-01,1.138625458083e-01,1.153597546806e-01,8.856798325311e-03,1.308525640431e-02,9.440734270841e-02,9.617211635526e-02,6.096273487591e-02,1.209569935717e-01,8.639353025297e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
35,8.614872119900e+00,2.375277241123e+00,1.075399422226e+01,3.589496797291e-01,1.432806408144e-01,1.451646760354e-01,1.081587548254e-02,1.597964622517e-02,1.175292259438e-01,1.197262211640e-01,5.331813402363e-02,1.057892367768e-01,9.666494505036e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
36,8.801185556623e+00,2.396468405562e+00,1.098431565280e+01,3.394000390153e-01,9.658746326617e-02,9.785751748750e-02,1.713327828511e-02,2.531313587285e-02,1.874443712375e-01,1.909483029988e-01,2.805810373726e-02,5.567046623302e-02,9.244735564803e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
37,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,3.430744904749e-03,3.475856681176e-03,6.537696065684e-03,9.658956450261e-03,7.228365596716e-02,7.363486750950e-02,3.783292409416e-02,7.506482059524e-02,4.045862530905e-02,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
38,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-8.881784197001e-16,0.000000000000e+00,-2.220446049250e-16,3.280542789751e-16,-2.664535259100e-15,2.714343901855e-15,0.000000000000e+00,0.000000000000e+00,7.605995452075e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
39,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,1.776356839400e-15,8.998573137624e-16,-2.220446049250e-16,3.280542789751e-16,-1.776356839400e-15,1.809562601237e-15,-5.551115123126e-17,1.101404321231e-16,7.869036565243e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
40,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-1.776356839400e-15,8.998573137624e-16,-2.220446049250e-16,3.280542789751e-16,-1.776356839400e-15,1.809562601237e-15,-2.775557561563e-17,5.507021606154e-17,7.731361025089e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
41,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-1.776356839400e-15,8.998573137624e-16,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.249643284406e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
42,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,5.329070518201e-15,4.499286568812e-15,2.220446049250e-16,3.280542789751e-16,1.776356839400e-15,1.809562601237e-15,0.000000000000e+00,0.000000000000e+00,1.659225862256e-15,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
43,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,1.776356839400e-15,8.998573137624e-16,2.220446049250e-16,3.280542789751e-16,1.776356839400e-15,1.809562601237e-15,0.000000000000e+00,0.000000000000e+00,7.593685484935e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
44,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-5.329070518201e-15,4.499286568812e-15,-2.220446049250e-16,3.280542789751e-16,-1.776356839400e-15,1.809562601237e-15,0.000000000000e+00,0.000000000000e+00,1.659225862256e-15,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
45,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-1.776356839400e-15,8.998573137624e-16,-2.220446049250e-16,3.280542789751e-16,-1.776356839400e-15,1.809562601237e-15,0.000000000000e+00,0.000000000000e+00,7.593685484935e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
46,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,3.552713678801e-15,2.699571941287e-15,2.220446049250e-16,3.280542789751e-16,1.776356839400e-15,1.809562601237e-15,0.000000000000e+00,0.000000000000e+00,1.209297205375e-15,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
47,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,3.552713678801e-15,2.699571941287e-15,2.220446049250e-16,3.280542789751e-16,1.776356839400e-15,1.809562601237e-15,0.000000000000e+00,0.000000000000e+00,1.209297205375e-15,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
48,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-1.776356839400e-15,8.998573137624e-16,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,2.249643284406e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
49,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-3.552713678801e-15,2.699571941287e-15,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.748929853218e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
50,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,8.881784197001e-16,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
51,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,2.664535259100e-15,1.799714627525e-15,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.499286568812e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
52,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-8.881784197001e-16,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
53,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-2.664535259100e-15,1.799714627525e-15,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.499286568812e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
54,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,8.881784197001e-16,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
55,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,2.664535259100e-15,1.799714627525e-15,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.499286568812e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
56,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-8.881784197001e-16,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
57,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,-2.664535259100e-15,1.799714627525e-15,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.499286568812e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
58,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,8.881784197001e-16,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
59,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,2.664535259100e-15,1.799714627525e-15,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,4.499286568812e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
60,8.808047046432e+00,2.409543797694e+00,1.112888296474e+01,4.150658872036e-01,3.552713678801e-15,2.699571941287e-15,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,0.000000000000e+00,6.748929853218e-16,padding_zeros,not supported,weak-mixed,1,1.971726302833e-02,1.759070665611e-03
1,1.009345794392e+00,-0.000000000000e+00,1.000000000000e+00,4.314114146030e-02,1.817116178753e-01,1.840958156966e-01,6.768532500742e-01,1.000000000000e+00,9.676761950836e-01,9.857212630714e-01,5.040033905916e-01,1.000000000000e+00,7.924542696920e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
2,1.191057412268e+00,6.768532500742e-01,1.967676195084e+00,5.471445320519e-01,9.407341532838e-02,9.530467179750e-02,5.431517023724e-01,8.023881984105e-01,9.816498407882e-01,1.000000000000e+00,2.234894982516e-01,4.433930543082e-01,5.852714811291e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
3,1.197492625049e+00,1.086303404745e+00,2.963299681576e+00,4.901201379634e-01,4.177390264638e-01,4.232283285855e-01,1.766131304124e-01,2.606416831151e-01,4.168061818662e-01,4.228239228316e-01,-2.871846106743e-02,5.692052985708e-02,2.909036160973e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
4,2.026535465195e+00,1.030079510899e+00,2.801288558816e+00,4.897076099171e-01,9.013163400132e-01,9.131674371691e-01,-5.341475468098e-02,7.855364150563e-02,-1.501224268503e-01,1.503175732722e-01,-9.309085322985e-04,1.783350675680e-03,2.859555006557e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
5,3.000125305076e+00,9.794738953828e-01,2.663054827876e+00,4.882583208988e-01,9.870213934102e-01,1.000000000000e+00,-6.516173296352e-02,9.591575571856e-02,-1.711427035103e-01,1.717967925782e-01,-9.505593531462e-04,1.822342624639e-03,3.173837227304e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
6,4.000578252016e+00,8.997560449719e-01,2.459003151795e+00,4.878064912108e-01,5.294058122185e-01,5.363641683740e-01,8.791707727395e-02,1.295483101823e-01,2.559732489801e-01,2.584794713778e-01,2.754979537564e-02,5.460161639504e-02,2.447483915823e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
7,4.058936929513e+00,1.155308049931e+00,3.175001325836e+00,5.433579116501e-01,2.917934650351e-02,2.955687647798e-02,2.430584690249e-01,3.588483478556e-01,7.696558454403e-01,7.833774697026e-01,2.739014278320e-02,5.428482730088e-02,3.065168803343e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
8,4.058936945023e+00,1.385872983022e+00,3.998314842676e+00,5.425867767772e-01,1.482741785483e-03,1.495903710785e-03,1.517850753056e-01,2.239456479237e-01,5.630652439071e-01,5.722763073023e-01,-1.148173235907e-02,2.271871960076e-02,2.051091446344e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
9,4.061902413084e+00,1.458878200542e+00,4.301131813650e+00,5.203944469320e-01,1.623703182334e-03,1.638719552601e-03,3.817412995399e-02,5.602789396254e-02,1.586099491632e-01,1.589904064643e-01,-1.058013938493e-02,2.092974256507e-02,5.939669063612e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
10,4.062184351387e+00,1.462221242930e+00,4.315534741003e+00,5.214264980073e-01,4.034229907055e-04,4.023857285010e-04,8.722283125152e-02,1.285222098148e-01,4.098678553423e-01,4.157341095321e-01,-1.781074000980e-01,3.533440701684e-01,2.245006938109e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
11,4.062709259065e+00,1.633323863045e+00,5.120867524335e+00,1.641796467360e-01,5.218395936746e-04,5.223601840319e-04,1.578213314013e-01,2.328672757015e-01,8.008342321615e-01,8.152365844433e-01,-1.785922360327e-01,3.543061011270e-01,3.507330803640e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
12,4.063228030575e+00,1.777863905732e+00,5.917203205326e+00,1.642420259420e-01,4.393096379296e-04,4.387444894651e-04,9.386639762234e-02,1.383414463314e-01,5.287579588395e-01,5.372199799437e-01,4.856213566731e-05,3.256347304258e-05,1.690081835594e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
13,4.063587878341e+00,1.821056658290e+00,6.178383442014e+00,1.642767710073e-01,1.778870344069e-02,1.801638160358e-02,3.809180243553e-02,5.590621332741e-02,2.342049594766e-01,2.362359076167e-01,-7.903940359911e-02,1.567693676214e-01,1.167319675423e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
14,4.098805437456e+00,1.854047510603e+00,6.385613124279e+00,6.163218743768e-03,6.981779464457e-02,7.072995159663e-02,3.771622217641e-02,5.535110313668e-02,2.420393347297e-01,2.442413333734e-01,-7.760094438160e-02,1.539151189962e-01,1.310593767757e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
15,4.203223467630e+00,1.896489102643e+00,6.662462111473e+00,9.074882244111e-03,5.220929636875e-02,5.288980131037e-02,4.699051842462e-02,6.905857639773e-02,3.146156911196e-01,3.184022733337e-01,8.418728428356e-02,1.669839994910e-01,1.518336626332e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
16,4.203224030194e+00,1.948028547452e+00,7.014844506518e+00,1.745377873109e-01,3.389154295239e-04,3.370295256009e-04,3.604803849049e-02,5.288551624391e-02,2.490381655561e-01,2.513929719859e-01,8.155395193899e-02,1.617588355567e-01,1.165935883280e-01,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
17,4.203901298489e+00,1.968585179623e+00,7.160538442585e+00,1.721827861221e-01,6.590208674107e-04,6.613461725913e-04,7.663336230788e-03,1.093273224449e-02,5.417118362642e-02,5.227139484987e-02,-9.486213864000e-04,1.818497233088e-03,1.642099262501e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
18,4.204542071928e+00,1.963355219914e+00,7.123186873771e+00,1.726405445381e-01,3.297872139534e-04,3.277812220220e-04,3.859402557394e-02,5.664850255956e-02,2.872994148577e-01,2.904895917861e-01,7.193627401676e-03,1.421008930360e-02,9.041899121783e-02,padding_noise_deterministic,not supported,weak-mixed,1,1.972613366735e-02,3.824571556282e-03
